"title","start_time","end_time","description","exercise_title","superset_id","exercise_notes","set_index","set_type","weight_kg","reps","distance_km","duration_seconds","rpe"
"Bröst","28 Nov 2025, 15:32","28 Nov 2025, 16:02","","Bench Press (Barbell)",,"",1,"normal",65,2,,,
"Bröst","28 Nov 2025, 15:32","28 Nov 2025, 16:02","","Bench Press (Barbell)",,"",2,"normal",70,2,,,
"Bröst","28 Nov 2025, 15:32","28 Nov 2025, 16:02","","Bench Press (Barbell)",,"",3,"normal",75,2,,,
"Bröst","28 Nov 2025, 15:32","28 Nov 2025, 16:02","","Bench Press (Barbell)",,"",4,"normal",80,2,,,
"Bröst","28 Nov 2025, 15:32","28 Nov 2025, 16:02","","Bench Press (Barbell)",,"",5,"normal",85,1,,,
"Bröst","26 Nov 2025, 17:16","26 Nov 2025, 17:55","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","26 Nov 2025, 17:16","26 Nov 2025, 17:55","","Bench Press (Barbell)",,"",1,"normal",65,4,,,
"Bröst","26 Nov 2025, 17:16","26 Nov 2025, 17:55","","Bench Press (Barbell)",,"",2,"normal",70,7,,,
"Bröst","26 Nov 2025, 17:16","26 Nov 2025, 17:55","","Bench Press (Barbell)",,"",3,"normal",75,4,,,
"Bröst tri","24 Nov 2025, 19:43","24 Nov 2025, 20:50","","Bench Press - Close Grip (Barbell)",,"",0,"normal",50,10,,,
"Bröst tri","24 Nov 2025, 19:43","24 Nov 2025, 20:50","","Bench Press - Close Grip (Barbell)",,"",1,"normal",65,7,,,
"Bröst tri","24 Nov 2025, 19:43","24 Nov 2025, 20:50","","Bench Press - Close Grip (Barbell)",,"",2,"normal",65,4,,,
"Bröst tri","24 Nov 2025, 19:43","24 Nov 2025, 20:50","","Bicep Curl (Dumbbell)",,"",0,"normal",15,17,,,
"Bröst tri","24 Nov 2025, 19:43","24 Nov 2025, 20:50","","Overhead Press (Barbell)",,"",0,"normal",40,8,,,
"Bröst tri","24 Nov 2025, 19:43","24 Nov 2025, 20:50","","Overhead Press (Barbell)",,"",1,"normal",45,3,,,
"Bröst tri","24 Nov 2025, 19:43","24 Nov 2025, 20:50","","EZ Bar Biceps Curl",,"",0,"normal",40,11,,,
"Bröst","23 Nov 2025, 20:35","23 Nov 2025, 21:02","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","23 Nov 2025, 20:35","23 Nov 2025, 21:02","","Bench Press (Barbell)",,"",1,"normal",65,11,,,
"Bröst","23 Nov 2025, 20:35","23 Nov 2025, 21:02","","Bench Press (Barbell)",,"",2,"normal",70,6,,,
"Ben","20 Nov 2025, 18:18","20 Nov 2025, 19:55","","Squat (Barbell)",,"",0,"normal",60,10,,,
"Ben","20 Nov 2025, 18:18","20 Nov 2025, 19:55","","Squat (Barbell)",,"",1,"normal",80,9,,,
"Ben","20 Nov 2025, 18:18","20 Nov 2025, 19:55","","Squat (Barbell)",,"",2,"normal",60,22,,,
"Ben","20 Nov 2025, 18:18","20 Nov 2025, 19:55","","Squat (Barbell)",,"",3,"normal",75,15,,,
"Ben","20 Nov 2025, 18:18","20 Nov 2025, 19:55","","Romanian Deadlift (Barbell)",,"",0,"normal",70,3,,,
"Ben","20 Nov 2025, 18:18","20 Nov 2025, 19:55","","Lateral Raise (Dumbbell)",,"",0,"normal",12.5,10,,,
"Ben","20 Nov 2025, 18:18","20 Nov 2025, 19:55","","Lateral Raise (Dumbbell)",,"",1,"normal",10,15,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Bench Press (Barbell)",,"",1,"normal",65,10,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Bench Press - Close Grip (Barbell)",,"",0,"normal",60,11,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Bench Press - Close Grip (Barbell)",,"",1,"normal",70,4,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Bench Press - Close Grip (Barbell)",,"",2,"normal",75,1,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Overhead Press (Barbell)",,"",0,"normal",40,6,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","EZ Bar Biceps Curl",,"",0,"normal",40,9,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","EZ Bar Biceps Curl",,"",1,"normal",40,11,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","EZ Bar Biceps Curl",,"",2,"normal",30,16,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Skullcrusher (Barbell)",,"",0,"normal",30,10,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Skullcrusher (Barbell)",,"",1,"normal",30,10,,,
"Bröst","19 Nov 2025, 19:42","19 Nov 2025, 21:17","","Skullcrusher (Barbell)",,"",2,"normal",30,8,,,
"Bröst tri","18 Nov 2025, 13:10","18 Nov 2025, 13:19","","Bench Press - Close Grip (Barbell)",,"",0,"normal",50,10,,,
"Bröst tri","18 Nov 2025, 13:10","18 Nov 2025, 13:19","","Bench Press - Close Grip (Barbell)",,"",1,"normal",60,8,,,
"Bröst tri","18 Nov 2025, 13:10","18 Nov 2025, 13:19","","Bench Press - Close Grip (Barbell)",,"",2,"normal",70,1,,,
"Bröst","16 Nov 2025, 19:21","16 Nov 2025, 20:20","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","16 Nov 2025, 19:21","16 Nov 2025, 20:20","","Bench Press (Barbell)",,"",1,"normal",65,4,,,
"Bröst","16 Nov 2025, 19:21","16 Nov 2025, 20:20","","Bench Press (Barbell)",,"",2,"normal",70,6,,,
"Bröst","16 Nov 2025, 19:21","16 Nov 2025, 20:20","","Bench Press (Barbell)",,"",3,"normal",75,3,,,
"Bröst","16 Nov 2025, 19:21","16 Nov 2025, 20:20","","Bench Press (Barbell)",,"",4,"normal",80,1,,,
"Bröst","16 Nov 2025, 19:21","16 Nov 2025, 20:20","","Bench Press (Barbell)",,"",5,"normal",65,8,,,
"Bröst","16 Nov 2025, 19:21","16 Nov 2025, 20:20","","Incline Bench Press (Barbell)",,"",0,"normal",50,8,,,
"Bröst","16 Nov 2025, 19:21","16 Nov 2025, 20:20","","EZ Bar Biceps Curl",,"",0,"normal",30,15,,,
"Rygg","13 Nov 2025, 20:29","13 Nov 2025, 21:04","","Bent Over Row (Barbell)",,"",0,"normal",50,17,,,
"Rygg","13 Nov 2025, 20:29","13 Nov 2025, 21:04","","Bent Over Row (Barbell)",,"",1,"normal",55,10,,,
"Rygg","13 Nov 2025, 20:29","13 Nov 2025, 21:04","","Overhead Press (Barbell)",,"",0,"normal",40,7,,,
"Rygg","13 Nov 2025, 20:29","13 Nov 2025, 21:04","","Overhead Press (Barbell)",,"",1,"normal",40,6,,,
"Rygg","13 Nov 2025, 20:29","13 Nov 2025, 21:04","","Overhead Press (Barbell)",,"",2,"normal",45,4,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Bench Press (Barbell)",,"",1,"normal",65,10,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Bench Press (Barbell)",,"",2,"normal",70,5,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Bench Press (Barbell)",,"",3,"normal",75,2,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Bench Press (Barbell)",,"",4,"normal",80,1,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Skullcrusher (Dumbbell)",,"",0,"normal",15,8,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Bench Press - Close Grip (Barbell)",,"",0,"normal",60,9,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Bench Press - Close Grip (Barbell)",,"",1,"normal",60,8,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Bench Press - Close Grip (Barbell)",,"",2,"normal",65,3,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Lateral Raise (Dumbbell)",,"",0,"normal",10,18,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Lateral Raise (Dumbbell)",,"",1,"normal",12.5,7,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Lateral Raise (Dumbbell)",,"",2,"normal",12.5,9,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Hammer Curl (Dumbbell)",,"",0,"normal",15,12,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Hammer Curl (Dumbbell)",,"",1,"normal",15,13,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Hammer Curl (Dumbbell)",,"",2,"normal",8,10,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Skullcrusher (Barbell)",,"",0,"normal",30,10,,,
"Bröst","12 Nov 2025, 19:16","12 Nov 2025, 21:01","","Skullcrusher (Barbell)",,"",1,"normal",30,12,,,
"Bröst tri","11 Nov 2025, 20:14","11 Nov 2025, 21:08","","Seated Palms Up Wrist Curl",,"",0,"normal",20,7,,,
"Bröst tri","11 Nov 2025, 20:14","11 Nov 2025, 21:08","","Seated Palms Up Wrist Curl",,"",1,"normal",20,8,,,
"Bröst tri","11 Nov 2025, 20:14","11 Nov 2025, 21:08","","EZ Bar Biceps Curl",,"",0,"normal",40,10,,,
"Bröst tri","11 Nov 2025, 20:14","11 Nov 2025, 21:08","","EZ Bar Biceps Curl",,"",1,"normal",45,5,,,
"Bröst tri","11 Nov 2025, 20:14","11 Nov 2025, 21:08","","EZ Bar Biceps Curl",,"",2,"normal",40,9,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Squat (Barbell)",,"",0,"normal",50,12,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Squat (Barbell)",,"",1,"normal",60,6,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Squat (Barbell)",,"",2,"normal",75,13,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Squat (Barbell)",,"",3,"normal",80,10,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Squat (Barbell)",,"",4,"normal",85,3,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Romanian Deadlift (Barbell)",,"",0,"normal",70,16,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Romanian Deadlift (Barbell)",,"",1,"normal",75,15,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Romanian Deadlift (Barbell)",,"",2,"normal",75,16,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Standing Calf Raise (Dumbbell)",,"",0,"normal",15,10,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Standing Calf Raise (Dumbbell)",,"",1,"normal",15,10,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Chin Up",,"",0,"normal",,12,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Decline Crunch (Weighted)",,"",0,"normal",15,15,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Decline Crunch (Weighted)",,"",1,"normal",30,8,,,
"Ben","10 Nov 2025, 19:13","10 Nov 2025, 21:03","","Decline Crunch (Weighted)",,"",2,"normal",30,11,,,
"Bröst tri","9 Nov 2025, 20:14","9 Nov 2025, 20:59","","Incline Bench Press (Barbell)",,"",0,"normal",40,15,,,
"Bröst tri","9 Nov 2025, 20:14","9 Nov 2025, 20:59","","Incline Bench Press (Barbell)",,"",1,"normal",50,9,,,
"Bröst tri","9 Nov 2025, 20:14","9 Nov 2025, 20:59","","Pull Up",,"",0,"normal",,10,,,
"Bröst","9 Nov 2025, 15:23","9 Nov 2025, 16:04","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","9 Nov 2025, 15:23","9 Nov 2025, 16:04","","Bench Press (Barbell)",,"",1,"normal",65,9,,,
"Bröst","9 Nov 2025, 15:23","9 Nov 2025, 16:04","","Bench Press (Barbell)",,"",2,"normal",70,5,,,
"Bröst","9 Nov 2025, 15:23","9 Nov 2025, 16:04","","Bench Press (Barbell)",,"",3,"normal",75,2,,,
"Bröst","9 Nov 2025, 15:23","9 Nov 2025, 16:04","","Incline Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","9 Nov 2025, 15:23","9 Nov 2025, 16:04","","Bicep Curl (Dumbbell)",,"",0,"normal",15,16,,,
"Evening workout 🏋️","7 Nov 2025, 20:51","7 Nov 2025, 21:03","","Running",,"",0,"normal",,,2.24,740,
"Bröst","7 Nov 2025, 20:22","7 Nov 2025, 21:01","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","7 Nov 2025, 20:22","7 Nov 2025, 21:01","","Bench Press (Barbell)",,"",1,"normal",60,12,,,
"Bröst","7 Nov 2025, 20:22","7 Nov 2025, 21:01","","Bench Press (Barbell)",,"",2,"normal",60,11,,,
"Bröst","7 Nov 2025, 20:22","7 Nov 2025, 21:01","","Bench Press (Barbell)",,"",3,"normal",65,7,,,
"Bröst tri","5 Nov 2025, 19:20","5 Nov 2025, 20:21","","Bench Press - Close Grip (Barbell)",,"",0,"normal",50,10,,,
"Bröst tri","5 Nov 2025, 19:20","5 Nov 2025, 20:21","","Bench Press - Close Grip (Barbell)",,"",1,"normal",60,9,,,
"Bröst tri","5 Nov 2025, 19:20","5 Nov 2025, 20:21","","Bench Press - Close Grip (Barbell)",,"",2,"normal",55,12,,,
"Bröst tri","5 Nov 2025, 19:20","5 Nov 2025, 20:21","","Bench Press - Close Grip (Barbell)",,"",3,"normal",65,5,,,
"Bröst tri","5 Nov 2025, 19:20","5 Nov 2025, 20:21","","Bench Press - Close Grip (Barbell)",,"",4,"normal",70,3,,,
"Bröst tri","5 Nov 2025, 19:20","5 Nov 2025, 20:21","","Bench Press - Close Grip (Barbell)",,"",5,"normal",75,1,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Bench Press (Barbell)",,"",1,"normal",65,9,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Bench Press (Barbell)",,"",2,"normal",75,2,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Bench Press (Barbell)",,"",3,"normal",70,5,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Bench Press (Barbell)",,"",4,"normal",80,1,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Incline Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Incline Bench Press (Barbell)",,"",1,"normal",55,6,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Incline Bench Press (Barbell)",,"",2,"normal",55,4,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Seated Palms Up Wrist Curl",,"",0,"normal",20,10,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Seated Palms Up Wrist Curl",,"",1,"normal",20,11,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Seated Palms Up Wrist Curl",,"",2,"normal",22.5,4,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Decline Crunch (Weighted)",,"",0,"normal",15,10,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Decline Crunch (Weighted)",,"",1,"normal",25,10,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Decline Crunch (Weighted)",,"",2,"normal",30,5,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Bent Over Row (Barbell)",,"",0,"normal",40,13,,,
"Bröst","3 Nov 2025, 18:28","3 Nov 2025, 20:03","","Bent Over Row (Barbell)",,"",1,"normal",45,15,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Squat (Barbell)",,"",0,"normal",50,10,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Squat (Barbell)",,"",1,"normal",60,6,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Squat (Barbell)",,"",2,"normal",75,11,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Squat (Barbell)",,"",3,"normal",80,3,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Romanian Deadlift (Barbell)",,"",0,"normal",50,15,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Romanian Deadlift (Barbell)",,"",1,"normal",70,15,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Romanian Deadlift (Barbell)",,"",2,"normal",75,8,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Skullcrusher (Dumbbell)",,"",0,"normal",15,8,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Skullcrusher (Dumbbell)",,"",1,"normal",15,10,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Skullcrusher (Dumbbell)",,"",2,"normal",15,10,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Seated Palms Up Wrist Curl",,"",0,"normal",20,7,,,
"Ben","2 Nov 2025, 19:22","2 Nov 2025, 20:54","","Seated Palms Up Wrist Curl",,"",1,"normal",20,9,,,
"Rygg","1 Nov 2025, 20:00","1 Nov 2025, 21:01","","Bent Over Row (Barbell)",,"",0,"normal",40,20,,,
"Rygg","1 Nov 2025, 20:00","1 Nov 2025, 21:01","","Bent Over Row (Barbell)",,"",1,"normal",50,18,,,
"Rygg","1 Nov 2025, 20:00","1 Nov 2025, 21:01","","Bent Over Row (Barbell)",,"",2,"normal",70,2,,,
"Rygg","1 Nov 2025, 20:00","1 Nov 2025, 21:01","","Bent Over Row (Barbell)",,"",3,"normal",60,10,,,
"Rygg","1 Nov 2025, 20:00","1 Nov 2025, 21:01","","Decline Crunch (Weighted)",,"",0,"normal",15,10,,,
"Rygg","1 Nov 2025, 20:00","1 Nov 2025, 21:01","","Decline Crunch (Weighted)",,"",1,"normal",20,15,,,
"Rygg","1 Nov 2025, 20:00","1 Nov 2025, 21:01","","Decline Crunch (Weighted)",,"",2,"normal",25,6,,,
"Bröst","31 Oct 2025, 18:13","31 Oct 2025, 18:47","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","31 Oct 2025, 18:13","31 Oct 2025, 18:47","","Bench Press (Barbell)",,"",1,"normal",65,2,,,
"Bröst","31 Oct 2025, 18:13","31 Oct 2025, 18:47","","Bench Press (Barbell)",,"",2,"normal",65,8,,,
"Bröst","31 Oct 2025, 18:13","31 Oct 2025, 18:47","","Bench Press (Barbell)",,"",3,"normal",60,8,,,
"Bröst","31 Oct 2025, 18:13","31 Oct 2025, 18:47","","Bench Press (Barbell)",,"",4,"normal",70,1,,,
"Bröst","31 Oct 2025, 18:13","31 Oct 2025, 18:47","","Bench Press (Barbell)",,"",5,"normal",75,1,,,
"Bröst","31 Oct 2025, 18:13","31 Oct 2025, 18:47","","Bench Press (Barbell)",,"",6,"normal",75,1,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Bench Press - Close Grip (Barbell)",,"",0,"normal",40,10,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Bench Press - Close Grip (Barbell)",,"",1,"normal",50,8,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Bench Press - Close Grip (Barbell)",,"",2,"normal",55,12,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Bench Press - Close Grip (Barbell)",,"",3,"normal",65,4,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Bench Press - Close Grip (Barbell)",,"",4,"normal",70,1,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Bench Press - Close Grip (Barbell)",,"",5,"normal",60,7,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Incline Bench Press (Barbell)",,"",0,"normal",50,9,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Incline Bench Press (Barbell)",,"",1,"normal",55,3,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Incline Bench Press (Barbell)",,"",2,"normal",45,13,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Bicep Curl (Dumbbell)",,"",0,"normal",12.5,20,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","Bicep Curl (Dumbbell)",,"",1,"normal",15,16,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","EZ Bar Biceps Curl",,"",0,"normal",35,13,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","EZ Bar Biceps Curl",,"",1,"normal",40,9,,,
"Bröst tri","29 Oct 2025, 19:09","29 Oct 2025, 20:48","","EZ Bar Biceps Curl",,"",2,"normal",45,4,,,
"Bröst tri","26 Oct 2025, 16:08","26 Oct 2025, 16:48","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst tri","26 Oct 2025, 16:08","26 Oct 2025, 16:48","","Bench Press (Barbell)",,"",1,"normal",60,4,,,
"Bröst tri","26 Oct 2025, 16:08","26 Oct 2025, 16:48","","Bench Press (Barbell)",,"",2,"normal",70,4,,,
"Bröst tri","26 Oct 2025, 16:08","26 Oct 2025, 16:48","","Bench Press (Barbell)",,"",3,"normal",75,2,,,
"Bröst tri","26 Oct 2025, 16:08","26 Oct 2025, 16:48","","Bench Press (Barbell)",,"",4,"normal",65,5,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Squat (Barbell)",,"",0,"normal",50,12,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Squat (Barbell)",,"",1,"normal",60,6,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Squat (Barbell)",,"",2,"normal",75,10,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Squat (Barbell)",,"",3,"normal",70,4,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Squat (Barbell)",,"",4,"normal",80,2,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Romanian Deadlift (Barbell)",,"",0,"normal",50,15,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Romanian Deadlift (Barbell)",,"",1,"normal",70,13,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Romanian Deadlift (Barbell)",,"",2,"normal",55,20,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Standing Calf Raise (Dumbbell)",,"",0,"normal",15,10,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Standing Calf Raise (Dumbbell)",,"",1,"normal",15,15,,,
"Ben","25 Oct 2025, 19:37","25 Oct 2025, 21:19","","Standing Calf Raise (Dumbbell)",,"",2,"normal",20,21,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bench Press (Barbell)",,"",0,"normal",50,10,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bench Press (Barbell)",,"",1,"normal",60,12,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bench Press (Barbell)",,"",2,"normal",65,8,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bench Press (Barbell)",,"",3,"normal",60,8,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bench Press (Barbell)",,"",4,"normal",50,13,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bench Press (Barbell)",,"",5,"normal",70,1,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Bench Press (Barbell)",,"",6,"normal",70,1,,,
"Bröst","23 Oct 2025, 18:24","23 Oct 2025, 19:56","","Incline Bench Press (Barbell)",,"",0,"normal",50,7,,,
